timestamp,ml_model_name,num_workers,num_rows,sequential_time,parallel_time,sequential_memory,parallel_memory
2025-12-01 16:13:07,LogisticRegression,1,1000000,0.8751050999999279,2.952417499999683,577.08984375,861.64453125
2025-12-01 16:13:10,LogisticRegression,2,1000000,0.8110161999993579,2.3399085999999443,584.00390625,857.65625
2025-12-01 16:13:14,LogisticRegression,3,1000000,0.842340599999261,1.908653499999673,587.09375,1058.04296875
2025-12-01 16:13:17,LogisticRegression,4,1000000,1.1648138999998991,2.0126402999994752,589.234375,1035.515625
2025-12-01 16:13:21,LogisticRegression,5,1000000,0.7892067000002498,1.9936272000004465,588.3203125,1243.12890625
2025-12-01 16:13:25,LogisticRegression,6,1000000,1.234579200000553,2.195741100000305,588.40625,1260.2734375
2025-12-01 16:13:28,LogisticRegression,7,1000000,0.8337596999999732,2.2708246000001964,586.859375,1372.97265625
2025-12-01 16:13:32,LogisticRegression,8,1000000,1.1518312999996851,2.1903886000000057,589.578125,1442.1796875
2025-12-01 16:13:36,LogisticRegression,9,1000000,0.9127470000003086,2.408326400000078,590.58203125,1556.48046875
2025-12-01 16:13:40,LogisticRegression,10,1000000,0.9764688999994178,2.332477299999482,589.60546875,1706.40234375
2025-12-01 16:13:44,LogisticRegression,11,1000000,1.1545070000001942,2.310944500000005,589.6796875,1848.50390625
2025-12-01 16:13:48,LogisticRegression,12,1000000,1.1135076999999,2.371316400000069,590.703125,1974.25
2025-12-01 16:13:51,LogisticRegression,13,1000000,0.7274376999994274,2.337996700000076,583.046875,2114.94140625
2025-12-01 16:13:55,LogisticRegression,14,1000000,1.0039560999994137,2.5192879999995057,589.64453125,2241.25390625
2025-12-01 16:14:00,LogisticRegression,15,1000000,1.094512399999985,2.630924300000516,588.6875,2345.44140625
2025-12-01 16:14:04,LogisticRegression,16,1000000,0.8492265000004409,2.886956800000007,588.72265625,2469.7734375
2025-12-01 16:14:08,LogisticRegression,17,1000000,0.9172484999999142,2.983336600000257,588.82421875,2602.65234375
2025-12-01 16:14:13,LogisticRegression,18,1000000,0.8460559999994075,3.2267539000004035,589.828125,2743.28515625
2025-12-01 16:14:18,LogisticRegression,19,1000000,1.067695900000217,3.1259403999993083,589.85546875,2874.25
2025-12-01 16:14:22,LogisticRegression,20,1000000,0.858022900000833,3.664237099999809,583.59375,2952.82421875
2025-12-01 16:14:28,LogisticRegression,21,1000000,1.0484236000002056,3.6214497999999367,599.71875,3142.04296875
2025-12-01 16:14:33,LogisticRegression,22,1000000,0.9181187000003774,3.526421200000186,590.9453125,3173.70703125
2025-12-01 16:14:38,LogisticRegression,23,1000000,1.08292849999998,3.675770699999703,590.8984375,3306.42578125
2025-12-01 16:14:43,LogisticRegression,24,1000000,0.9782934000004389,3.7343713000000207,600.5390625,3387.953125
2025-12-01 16:14:49,LogisticRegression,25,1000000,0.843078200000491,4.214504399999896,589.9375,3683.54296875
2025-12-01 16:14:54,LogisticRegression,26,1000000,0.775331400000141,4.081940900000518,599.4921875,3571.4765625
2025-12-01 16:14:59,LogisticRegression,27,1000000,0.8901034000000436,4.009360900000502,601.6328125,3448.5546875
2025-12-01 16:15:05,LogisticRegression,28,1000000,0.8609043999995265,4.201000000000022,602.1875,3654.09375
2025-12-01 16:15:10,LogisticRegression,29,1000000,0.8704659999993964,4.140282699999261,601.1484375,3760.10546875
2025-12-01 16:15:16,LogisticRegression,30,1000000,0.8450521000004301,4.30659519999972,598.54296875,3905.4453125
2025-12-01 16:15:22,LogisticRegression,31,1000000,1.1638904000001276,4.546815000000606,600.83203125,3833.65625
2025-12-01 16:15:44,LogisticRegression,1,10000000,10.11452299999928,11.138481500000124,4536.69140625,6210.6328125
